Id,SalePrice
1461,125272.35855993287
1462,137124.44481686316
1463,177620.11560856045
1464,182232.6882693973
1465,193246.22507273417
1466,178436.6414209288
1467,167848.92422233094
1468,172183.68190392232
1469,188501.326516024
1470,108857.98534901647
1471,192610.05323582306
1472,100256.8293659137
1473,104810.34698537605
1474,154049.49160981717
1475,136597.32356236936
1476,393030.24326883815
1477,252959.61262473182
1478,304957.22838468174
1479,289625.16442349716
1480,516037.717219069
1481,321389.1914069656
1482,216341.98810987413
1483,174410.9639445279
1484,177098.2006319027
1485,165653.7605155081
1486,207818.81618043914
1487,361584.6680317442
1488,259794.6221643034
1489,203538.69402194512
1490,193953.46177679236
1491,186669.94335100806
1492,106199.4395734384
1493,191408.08718695721
1494,277215.12806919013
1495,266451.3327240286
1496,215397.88509225665
1497,194456.41447080305
1498,153727.3803192418
1499,154004.68949438405
1500,147869.87329420002
1501,170111.73607834644
1502,152767.48267235543
1503,283121.8448176051
1504,235511.09034275697
1505,217553.48290612327
1506,165596.7174819132
1507,238208.28579208895
1508,187977.82176822887
1509,152631.32211018016
1510,137819.7640457125
1511,141300.54734992396
1512,154469.7284005259
1513,137428.72229820973
1514,153708.82511440408
1515,208484.20989092396
1516,149490.6879934479
1517,153622.9396276134
1518,135799.86767667864
1519,212080.19017848748
1520,133745.6958589677
1521,134208.6861770179
1522,172393.66905350654
1523,111208.77798998414
1524,117376.98352321929
1525,117420.98412988563
1526,115340.92853268646
1527,96488.83789295945
1528,133256.3217920628
1529,134624.8432100683
1530,165874.3204584079
1531,132950.5264745865
1532,98388.05207865557
1533,135083.98482421215
1534,129690.95848682494
1535,151555.38093676773
1536,116061.93667473868
1537,86605.61087062741
1538,158947.21700943302
1539,183573.31636378105
1540,125373.37254020637
1541,144734.4575346349
1542,150346.84953787012
1543,217474.83382850187
1544,75271.74217320913
1545,100362.558931352
1546,137188.22048645074
1547,136885.74562808743
1548,123653.26197940172
1549,110310.23083939108
1550,146414.147053241
1551,123009.2581068109
1552,136510.74822592046
1553,124506.66308074258
1554,114991.24875035205
1555,174147.36005400657
1556,96525.5805926245
1557,108126.16802150403
1558,97584.40065509114
1559,99701.85079639978
1560,149671.02107036114
1561,137006.8280817591
1562,133792.10612428392
1563,116223.99839145849
1564,172476.5204470504
1565,152388.01708432048
1566,228436.0132724321
1567,78869.3498236871
1568,209319.491004601
1569,124679.39348422337
1570,133172.8370663669
1571,126410.95366329326
1572,142722.2710628171
1573,244035.75656910188
1574,145102.87008383533
1575,211420.01856942417
1576,203178.91219337913
1577,199725.0484402018
1578,130097.56387615704
