Id,SalePrice
1461,126817.34518957995
1462,155271.02607752685
1463,161797.74293142135
1464,176455.86698380645
1465,203270.55484672394
1466,170763.05290556484
1467,156835.27492203642
1468,161933.34748849805
1469,194731.94447883323
1470,112070.211647123
1471,196227.35492362583
1472,123259.12338533904
1473,118260.999523166
1474,155179.42746023496
1475,140349.13390075456
1476,365190.1248848302
1477,263857.88616481976
1478,299583.0680205391
1479,285909.4374413431
1480,525992.3802399256
1481,322157.63748705504
1482,219490.84033663405
1483,174709.09667253777
1484,176794.93764692853
1485,164221.57925805927
1486,200885.46735998825
1487,356642.20616197435
1488,268370.3299583226
1489,195462.8705151875
1490,191860.53490782058
1491,198074.2894849116
1492,108382.81784042862
1493,167344.77590480837
1494,300984.1905624064
1495,293286.7334695256
1496,211397.65122134922
1497,204677.5595005182
1498,164451.561037012
1499,164451.561037012
1500,151654.04634283588
1501,166142.88126153022
1502,156591.0827200185
1503,266768.27350423596
1504,240598.98077754566
1505,215199.60427511323
1506,206875.91229436063
1507,256560.1821714836
1508,195501.25270113908
1509,164725.7786673584
1510,143506.9046904796
1511,142371.40541646478
1512,160237.72361010447
1513,159045.9421926494
1514,155634.4857324893
1515,189551.29784262844
1516,148437.86190262964
1517,142718.4662060655
1518,166039.66862498413
1519,215741.23804965877
1520,129129.61097714347
1521,133298.68148862646
1522,171181.17932418222
1523,116084.03467039825
1524,118022.49724249032
1525,117400.1697723697
1526,118137.53542528627
1527,99369.4160412813
1528,132738.05218153718
1529,137114.06521914454
1530,167551.7258308501
1531,113977.49148351836
1532,97611.7276363727
1533,150310.17430387597
1534,129316.05530385881
1535,141123.16246178327
1536,117403.60754840428
1537,82328.64957957542
1538,154991.5250670054
1539,177935.24699152782
1540,136928.46307544768
1541,143092.61382161494
1542,144134.4155467617
1543,188407.40464926523
1544,86753.46435978363
1545,120228.62900657598
1546,132363.8156457045
1547,126875.99103909498
1548,141226.89776099692
1549,113755.50746301735
1550,130967.46339239973
1551,124792.02793936772
1552,137481.72373841595
1553,124527.56735882738
1554,120753.319815595
1555,156946.46603651272
1556,106017.97028828658
1557,116674.2287173729
1558,112313.00955240671
1559,111107.11243292052
1560,127316.36453970979
1561,150935.57998218687
1562,118823.99600637124
1563,114668.91292470574
1564,161163.97707924107
1565,140664.1506888102
1566,209682.22671902325
1567,90396.33050868788
1568,197041.42597309843
1569,114141.54583223877
1570,129554.53760876237
1571,117363.22320672475
1572,130997.51470154904
1573,227590.51870069467
1574,141654.04442961773
1575,204553.3942828531
1576,211648.43411938095
1577,193564.3011907108
1578,123625.52122913506
1579,137252.88211371424
1580,199359.69254288543
1581,128038.86780332428
1582,122365.1533434256
1583,319666.06538012443
1584,239134.04096564546
1585,142204.37357481915
1586,70772.93871036948
1587,106700.85460008102
1588,136696.25374583813
1589,109962.60359243397
1590,144230.93714565132
1591,99544.78360575525
1592,116963.9657783515
1593,119438.40339315809
1594,137383.26012198965
1595,125734.16623180243
1596,217618.64421875819
1597,172543.43398830172
1598,178749.55860003905
1599,187472.4663028346
1600,194176.8465002266
1601,66401.22414372858
1602,124889.02339403665
1603,87598.51285471235
1604,250043.396946265
1605,256536.37520642419
1606,159342.66453353126
1607,237509.51819075027
1608,206392.63730889722
1609,188013.92147111494
1610,139568.61579054737
1611,141788.1800551278
1612,174700.18914510772
1613,167687.62518248372
1614,120162.96887977864
1615,99787.30504301973
1616,99787.30504301973
1617,107351.11592271103
1618,117962.4908796352
1619,124099.5109332549
1620,204272.58354786335
1621,142922.9370593142
1622,134697.0645777548
1623,256906.6666294136
1624,199182.81936854147
1625,129793.97318919112
1626,173492.45078101926
1627,176782.41392061423
1628,282558.18284802337
1629,173717.103275622
1630,370222.64418157405
1631,224681.15685172286
1632,250773.07017995513
1633,161829.09370045637
1634,177788.4349029328
1635,161100.0909162249
1636,158138.76278127998
1637,178086.02099990932
1638,211145.95294883056
1639,186836.44658367295
1640,262587.35250995867
1641,179586.95854210388
1642,220619.25220898946
1643,245867.4571820489
1644,237449.28465526132
1645,171302.24599378835
1646,148490.07534595567
1647,168655.00537892117
1648,140991.55709158815
1649,128153.63559120179
1650,112435.4877760738
1651,112740.5530151016
